set_name,id,inchikey,formula,heavy_atoms,smiles
bench_large,44407,WOTQVEKSRLZRSX-JRFIZLOQSA-N,C28H38O19,47,CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
bench_large,44431,ZNHBPQSSVCRFST-LWTKGLMZSA-K,C33H57BiO6,40,CC(C)(C)C(=O)/C=C(\O[Bi](O/C(=C\C(=O)C(C)(C)C)C(C)(C)C)O/C(=C\C(=O)C(C)(C)C)C(C)(C)C)C(C)(C)C
bench_large,44582,COZZARTXXUBGFJ-XZWVQPJYSA-N,C35H30N2OP+,39,C/C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N\N=C(C(=O)c1ccccc1)c1ccccc1
bench_large,44671,GALGIDKQNRVNLR-BSRQYYOTSA-J,C29H15ClN8O10S2-4,50,O=[N+]([O-])c1ccc2c(/N=N/c3c(S(=O)(=O)[O-])cc4cc(Nc5nc(Cl)nc(Nc6ccccc6)n5)ccc4c3[O-])c([O-])cc(S(=O)(=O)[O-])c2c1
bench_large,44698,KYWSCMDFVARMPN-AJLCPVJSSA-N,C42H68O13,55,CC1OC(O[C@@H]2CC[C@]3(C)[C@H](CC[C@@]4(C)[C@H]3C=C[C@@]35OC[C@]6(CCC(C)(C)C[C@@H]63)[C@H](O)C[C@]45C)[C@@]2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O
bench_large,44720,SNXOSZZZNFRFNZ-UHFFFAOYSA-N,C39H80,39,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
bench_large,44733,SJWWTRQNNRNTPU-ABBNZJFMSA-N,C42H58O6,48,CC(=O)O[C@H]1CC(C)(C)C(=C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)C[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)[C@](C)(O)C1
bench_large,44734,LKCWBDHBTVXHDL-SHTLOTFRSA-N,C22H43N5O13,40,NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](OC2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O
bench_large,44751,WYDPEADEZMZKNM-ZBKPBKBGSA-N,C36H58O9,45,CC1(C)CC[C@]2(C(=O)O)[C@H](O)C[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
bench_large,44758,UPKGVHIFMAQDPC-UHFFFAOYSA-N,C32H12Cl4N8-2,44,Clc1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccc(Cl)cc41)-c1ccc(Cl)cc1-3)c1ccc(Cl)cc21
bench_large,44811,XZRFHDOOIZDXFC-MPKYGIEOSA-N,C28H20N2O6,36,COc1ccc(/C=C2\N=C(c3ccc(C4=N/C(=C\c5ccc(OC)cc5)C(=O)O4)cc3)OC2=O)cc1
bench_large,45219,BLQSPZHGZHJLGB-XZPPQYRVSA-N,C39H71ClO4,44,[2H]C([2H])(Cl)C([2H])(OC(=O)CCCCCCC/C=C\CCCCCCCC)C([2H])([2H])OC(=O)CCCCCCC/C=C\CCCCCCCC
bench_large,45313,KPVQNXLUPNWQHM-RBEMOOQDSA-N,C22H28N6O14P2,44,CC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1
bench_large,45367,GCFBRXLSHGKWDP-XCGNWRKASA-N,C25H27N9O8S2,44,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
bench_large,45537,SAMYFBLRCRWESN-UHFFFAOYSA-N,C34H68O2,36,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCC(C)C
bench_large,45621,QVZCXCJXTMIDME-UHFFFAOYSA-N,C31H44N2O10,43,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
bench_large,46025,MVMSCBBUIHUTGJ-ZQVROCHNSA-M,C16H24N5O16P2-,39,Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)([O-])OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
bench_large,46028,IVZTVZJLMIHPEY-UHFFFAOYSA-N,C36H30OSi2,39,c1ccc([Si](O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1
bench_large,46072,HUSIBQLZEMMTCQ-UHFFFAOYSA-N,C34H34N2O3,39,CCN(CCC(C)C)c1ccc2c(c1)Oc1cc(C)c(Nc3ccccc3)cc1C21OC(=O)c2ccccc21
bench_large,46085,TZQDBKJBKJIHPR-UHFFFAOYSA-N,C45H44N6O3,54,CCCc1nc(C(C)(C)O)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
bench_large,46138,OJWWQROAEXSSTO-NFSGFYSESA-K,C34H24N5O12S3-3,54,COc1cc(/N=N/c2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])cc(O)c23)c(C)cc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(Nc3ccccc3)ccc2c1O
bench_large,46170,CLYJCNKAUUSNMP-XHWLHZJSSA-M,C24H20Cl2N5O6S2-,39,CC1=NN(c2cc(Cl)c(S(=O)(=O)[O-])cc2Cl)C(=O)[C@H]1/N=N/c1cccc(S(=O)(=O)NCCc2ccccc2)c1
bench_large,46183,OKEKLOJNCOIPIT-FJLPVWCPSA-N,C45H55NO14,60,CCC(C)C(=O)NC(c1ccccc1)C(O)C(=O)OC1C[C@@]2(O)C(OC(=O)c3ccccc3)C3[C@]4(OC(C)=O)COC4CC(O)[C@@]3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C
bench_large,46195,YWKJNRNSJKEFMK-KJXIDEHUSA-O,C23H25N6O5S2+,36,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCCC4)CS[C@H]12)c1csc(N)n1
bench_large,46239,SLZWSYPJQQIDJB-UHFFFAOYSA-N,C42H84N2O2,46,CCCCCCCCCCCCCCCCCC(=O)NCCCCCCNC(=O)CCCCCCCCCCCCCCCCC
bench_large,46269,JNXDCMUUZNIWPQ-UHFFFAOYSA-N,C33H54O6,39,CCCCCCCCOC(=O)c1ccc(C(=O)OCCCCCCCC)c(C(=O)OCCCCCCCC)c1
bench_large,46435,OYJLCOSEYYZULE-UHFFFAOYSA-N,C22H12F6O6S2,36,O=S(=O)(Oc1ccc2ccccc2c1-c1c(OS(=O)(=O)C(F)(F)F)ccc2ccccc12)C(F)(F)F
bench_large,46558,UTQVVBUYIUOANP-ARBFBEDASA-N,C28H17N9O16S2,55,O=[N+]([O-])c1ccc(/N=N/c2cc(/N=N/c3cc(S(=O)(=O)O)cc4cc(S(=O)(=O)O)c(/N=N/c5cc([N+](=O)[O-])cc([N+](=O)[O-])c5O)c(O)c34)c(O)cc2O)cc1
bench_large,46681,BAIPOTOKPGDCHA-MWBHXQFBSA-N,C31H43NO4,36,CC/C(=C\C=C\[C@@H]1C=C[C@@H]2[C@@H](CC)CC[C@H]2[C@@H]1C(=O)c1ccc[nH]1)[C@@H]1O[C@@H]([C@@H](C)C(=O)O)CC[C@@H]1C
bench_large,46992,JGUPWBQNDMPHKI-MUFRIFMGSA-N,C27H20ClN3O6,37,CC(Oc1ccc([N+](=O)[O-])cc1)C(=O)N/N=C/c1c(OC(=O)c2ccc(Cl)cc2)ccc2ccccc12
bench_large,47161,ARGKVCXINMKCAZ-QJBIFVCTSA-N,C28H34O15,43,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O
bench_large,47195,JKMXXEXWSKIZCL-UHFFFAOYSA-L,C34H32N2O10S2-2,48,CC(C)(C)c1ccc(Nc2ccc(Nc3ccc(C(C)(C)C)cc3S(=O)(=O)[O-])c3c2C(=O)c2c(O)ccc(O)c2C3=O)c(S(=O)(=O)[O-])c1
bench_large,47376,JTQUSZACCUVZLO-NVQSTNCTSA-K,C24H15ClN7O10S3-3,45,CN(c1ccc2c(O)c(/N=N/c3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2c1)c1nc(N)nc(Cl)n1
bench_large,47483,RBWWFYZGVSCDOU-NAJQWHGHSA-N,C21H27N7O15P2,45,NC(=O)c1ccc[n+]([C@@H]2O[C@H](CO)[C@@H](OP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)[C@H](O)[C@@H]3O)[C@H]2O)c1
bench_large,47492,QDGCWGKIGGVKMZ-UHFFFAOYSA-N,C32H16N8O6S2-2,48,O=S(=O)(O)c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1cc(S(=O)(=O)O)ccc1-3)c1ccccc21
bench_large,47659,HLSQYZYSQQBWSP-UHFFFAOYSA-L,C34H68O4Sn,39,CCCCCCCCCCCCCCCC(=O)O[Sn](C)(C)OC(=O)CCCCCCCCCCCCCCC
bench_large,47870,VQTOPLCPNHCQCO-IIUFEWCLSA-N,C30H26N12O6S2,50,Nc1cc(N)c(/N=N/c2cccc(/N=N/c3cc(/N=N/c4ccc(S(=O)(=O)O)cc4)c(N)cc3N)c2)cc1/N=N/c1ccc(S(=O)(=O)O)cc1
bench_large,47892,UGCDBQWJXSAYIL-UHFFFAOYSA-N,C28H12Cl2N2O4,36,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
bench_large,47942,SWZDQOUHBYYPJD-UHFFFAOYSA-N,C36H75N,37,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC
bench_large,48011,ZDISZDJNSAPBAP-BIZUNTBRSA-N,C31H23N3O5,39,COc1ccc(C(=O)Oc2ccc3ccccc3c2/C=N/NC(=O)C(=O)Nc2cccc3ccccc23)cc1
bench_large,48065,KMXFZRSJMDYPPG-UHFFFAOYSA-N,C44H90,44,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC
bench_large,48333,BTVYFIMKUHNOBZ-SKSZWDJVSA-N,C37H45NO12,50,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C=C(NC(=O)C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O
bench_large,48352,YJBASQBXNDYREF-BYYHNAKLSA-N,C22H20N6O8,36,COC(=O)c1ccc(C(=O)OC)c(/N=N/C(C(=O)Nc2ccccc2OC)c2nc(=O)[nH]c(=O)[nH]2)c1
bench_large,48359,HSCJRCZFDFQWRP-JZMIEXBBSA-L,C15H22N2O17P2-2,36,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
bench_large,48361,COXVTLYNGOIATD-HVMBLDELSA-J,C34H24N6O14S4-4,58,Cc1cc(-c2ccc(/N=N/c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c4c3O)c(C)c2)ccc1/N=N/c1ccc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c2c1O
bench_large,48433,YDDUMTOHNYZQPO-FVRUPRCKSA-N,C25H24O12,37,O=C(C=Cc1ccc(O)c(O)c1)O[C@H]1C[C@](OC(=O)/C=C/c2ccc(O)c(O)c2)(C(=O)O)C[C@H](O)[C@H]1O
bench_large,48480,HRUYUEPKYIJVCV-UHFFFAOYSA-N,C31H29ClO6,38,C=CC(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(C#Cc3ccc(OC)cc3)cc2Cl)cc1
bench_large,48598,OJIWKZGAIJYISI-UHFFFAOYSA-N,C40H40ClN2+,43,CN1C(=CC=C2CCCC(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21
bench_large,48902,VSIFECIDUDPNRC-UHFFFAOYSA-N,C18H24N5O13P,37,Nc1ccn(C2OC(CO)C(OP(=O)(O)OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)C2O)c(=O)n1
bench_large,49117,SNQGOOIWXLIOLV-UHFFFAOYSA-N,C36H40N6O4,46,CCN(CCOC(=O)CCCCOC(=O)CCN(CC)c1ccc(C=C(C#N)C#N)c(C)c1)c1ccc(C=C(C#N)C#N)c(C)c1
bench_large,49126,ASXBYYWOLISCLQ-ZCTIVXDHSA-N,C21H41N7O12,40,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O
bench_large,49136,FRMYXXTYHMKKGA-UHFFFAOYSA-N,C25H26Cl2N2O6S4,39,CCC(/C=C1\Sc2ccc(Cl)cc2N1CCCS(=O)(=O)O)=C\c1sc2ccc(Cl)cc2[n+]1CCCS(=O)(=O)[O-]
bench_large,49252,CMMLZMMKTYEOKV-OWCJZXDLSA-N,C45H74O10,55,CCC1C=CC=CCC(C)C(O)C(C)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)C=CC(=O)OC2C(C)C(CC1)O[C@@]1(CCC(C)C(CC(C)O)O1)C2C
bench_large,49265,CYCUQBHCRPDWQM-UHFFFAOYSA-N,C41H78O7,48,CCCCCCCCCCCC(=O)OCC(CO)(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCC
bench_large,49369,DNNYNDQWWWDTPP-OCOZRVBESA-M,C23H20N5O6S2-,36,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1/N=N/c1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1
bench_large,49549,GAOZTHIDHYLHMS-UHFFFAOYSA-M,C36H61O11-,47,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)[O-])O3)O2)O1
bench_large,49630,MLQFPPIUTFMVLZ-UHFFFAOYSA-N,C36H16Cl2N4O4,46,O=C1c2ccccc2C(=O)c2c1ccc1nc(-c3cc(Cl)c(-c4nc5ccc6c(c5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)[nH]c21
bench_large,49783,XCGGOXFIUJLDRZ-HVMBLDELSA-G,C34H17N6O15S3-7,58,O=C(Nc1ccc2c([O-])c(/N=N/c3cc(S(=O)(=O)[O-])ccc3[O-])c(S(=O)(=O)[O-])cc2c1)Nc1ccc2c([O-])c(/N=N/c3ccccc3C(=O)[O-])c(S(=O)(=O)[O-])cc2c1
bench_large,49861,QIWSTPSOLZVXIB-UHFFFAOYSA-N,C34H42N4O8S4,50,Cc1ccc(S(=O)(=O)NCCN(CCN(CCNS(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1
bench_large,50077,XCSZRHBSQLYKOK-UHFFFAOYSA-N,C16H3F29O6,51,COC(=O)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F
bench_large,50101,LOIBKNKBFZKAQY-UHFFFAOYSA-N,C35H46N5O4+,44,CCN(CC)c1ccc(C=C(C#N)C(=O)OCCC[N+](C)(C)CCOC(=O)C(C#N)=Cc2ccc(N(CC)CC)cc2)cc1
bench_large,50228,SFGPOTJONZBXHA-XUXOKTBYSA-H,C30H19N5O19S5-6,59,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(/N=N/c3ccc4c([O-])c(/N=N/c5ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc5O)c(S(=O)(=O)[O-])cc4c3)c([O-])c12
bench_large,50508,UQGKUQLKSCSZGY-UHFFFAOYSA-N,C29H30N6O6,41,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
bench_large,50643,DYGXSHBNTGWENQ-ZSWWALOFSA-N,C40H66N4O16,60,CCCCCCCCCCCCCC/C=C/C(=O)N[C@H]1[C@H](OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2NC(C)=O)OC(CC(O)[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O
bench_large,51017,NFNINKQAPOVISO-UHFFFAOYSA-P,C35H38N8O2+2,45,C[n+]1ccc(/C=C/c2ccc(Nc3nc(Nc4ccc(/C=C/c5cc[n+](C)cc5)cc4)nc(N(CCO)CCO)n3)cc2)cc1
bench_large,51050,IZEKFCXSFNUWAM-UHFFFAOYSA-N,C24H40N8O4,36,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1
bench_large,51108,VOHWVFVKUOSUTA-TUUFZWAFSA-H,C25H12N6O16S2-6,49,O=[N+]([O-])c1cc(S(=O)(=O)[O-])cc(/N=N/c2cc(Cc3cc(/N=N/c4cc(S(=O)(=O)[O-])cc([N+](=O)[O-])c4[O-])c(O)cc3[O-])c([O-])cc2O)c1[O-]
bench_large,51282,KFUFLYSBMNNJTF-WNFDYHCWSA-N,C44H65NO13,58,CO/C1=C\C(C)=C\C(C)C(O)C(C)CC(C)=CC=CC(OC)C(C(C)C(O)C(C)C2(O)CC(OC(=O)/C=C/C(=O)NC3=C(O)CCC3=O)C(C)C(C(C)C)O2)OC1=O
bench_large,51289,ITVGXXMINPYUHD-CUVHLRMHSA-N,C28H36O15,43,COc1ccc(CCC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)cc2O)cc1O
bench_large,51294,UEDUENGHJMELGK-MUVDWBMWSA-N,C38H60O18,56,C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O[C@@H]4O[C@H](CO)C(O)[C@H](O)C4O)C2CC[C@]1(O[C@H]1O[C@H](CO)C(O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3
bench_large,51352,KTEFLEFPDDQMCB-UHFFFAOYSA-N,C34H34N2O4,40,CCCCc1ccc(Nc2ccc(Nc3ccc(CCCC)cc3)c3c2C(=O)c2c(O)ccc(O)c2C3=O)cc1
bench_large,51477,UXEKKQRJIGKQNP-UHFFFAOYSA-L,C30H20N6O6S2-2,44,O=S(=O)([O-])c1cc(-n2ncc(-c3ccccc3)n2)ccc1C=Cc1ccc(-n2ncc(-c3ccccc3)n2)cc1S(=O)(=O)[O-]
bench_large,51548,UDDSFNVDTHTTMK-UPRLRBBYSA-N,C31H32N2O7,40,COc1ccc(C(O[C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)(c2ccccc2)c2ccc(OC)cc2)cc1
bench_large,51611,WNUUEQSIAHJIGU-BUHFOSPRSA-L,C38H38N12O8S2-2,60,CN(CCO)c1nc(Nc2ccccc2)nc(Nc2ccc(/C=C/c3ccc(Nc4nc(Nc5ccccc5)nc(N(C)CCO)n4)cc3S(=O)(=O)[O-])c(S(=O)(=O)[O-])c2)n1
bench_large,51637,YDMBNDUHUNWWRP-KOENEWCDSA-N,C27H36N8O5,40,NC(N)=NCCC[C@H](NC(=O)C1CCCCN1C(=O)C(N)Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1
bench_large,52372,OGWKCGZFUXNPDA-BZLVJNSESA-N,C46H56N4O10,60,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43C65)C2)C1
bench_large,52414,RSCFBSYAPQOCQT-ULIFNZDWSA-K,C26H17ClN7O10S3-3,47,CN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(/N=N/c4ccccc4S(=O)(=O)[O-])c(O)c23)n1
bench_large,52498,OWGRSPZWOQISCX-HEFFKOSUSA-J,C28H20ClN9O16S5-4,59,NC(=O)Nc1cc(Nc2nc(Cl)nc(Nc3ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc3)n2)ccc1/N=N/c1cc2c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])cc2cc1S(=O)(=O)[O-]
bench_large,52767,OHTXTCNTQJFRIG-UHFFFAOYSA-N,C20H10Br4O10S2,36,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21
bench_large,52878,IKHKJYWPWWBSFZ-UHFFFAOYSA-N,C27H32N2O6S2,37,CCN(CC)c1ccc(C(=C2C=CC(=[N+](CC)CC)C=C2)c2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)O)cc1
bench_large,52882,BYOUJXRKQZXPRC-CEEGNWJBSA-N,C28H20N4O12S4,48,O=S(=O)(O)c1cc2ccc1/C=C\c1ccc(cc1S(=O)(=O)O)/N=N\c1ccc(c(S(=O)(=O)O)c1)/C=C/c1ccc(cc1S(=O)(=O)O)/N=N\2
bench_large,52904,SLTJICCEWOPIAB-NFSGFYSESA-M,C35H27N4O11S3-,53,Cc1cc(/N=N/c2c(O)ccc3cc(S(=O)(=O)O)ccc23)ccc1Cc1ccc(/N=N/c2c(O)c(S(=O)(=O)O)cc3cc(S(=O)(=O)[O-])ccc23)cc1C
bench_large,52993,WQHQFCSCTUPZTN-UHFFFAOYSA-N,C28H46Br2F10S,41,FC(F)(F)C(F)(F)CCC(CCCCCCCCCBr)SC(CCCCCCCCCBr)CCC(F)(F)C(F)(F)F
bench_large,53042,JXLYSJRDGCGARV-UHFFFAOYSA-N,C46H58N4O9,59,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1
bench_large,53235,LDWHDXQCYIAUBU-DNJOVNRNSA-N,C30H34O14,44,CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](COC(=O)OC)[C@H](OC(=O)OC)[C@H](OC(=O)OC)[C@H]2OC(=O)OC)cc1
bench_large,53498,BKYJBVWKVKRIDN-UHFFFAOYSA-N,C34H26O6S2,42,Cc1ccc(S(=O)(=O)Oc2ccc3ccccc3c2-c2c(OS(=O)(=O)c3ccc(C)cc3)ccc3ccccc23)cc1
bench_large,53556,MYAAGCNPJREQBZ-UHFFFAOYSA-N,C36H40N2O8,46,CCOC(=O)c1c(C(=O)OCC)c(C)n(-c2ccc(-c3ccc(-n4c(C)c(C(=O)OCC)c(C(=O)OCC)c4C)cc3)cc2)c1C
bench_large,53746,XJLXINKUBYWONI-NNYOXOHSSA-L,C21H26N7O17P3-2,48,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1
bench_large,53767,OVVHIVNJSALABS-UHFFFAOYSA-N,C27H29FN2O6S2,38,CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)[O-])cc3S(=O)(=O)F)c3ccc(=[N+](CC)CC)cc-3oc2c1
bench_large,54810,BCJMYXULAHGVFY-UHFFFAOYSA-N,C29H30N2O3S3,37,CCC(=Cc1sc2ccc3ccccc3c2[n+]1CCCS(=O)(=O)[O-])C=C1Sc2ccc(C)cc2N1CC
bench_large,54825,CQPXMSQZGVZRIN-UHFFFAOYSA-N,C40H50N8O4S,53,CCC(C)(C)c1ccc(OCCCC(=O)Nc2ccc(N3N=C(N4CCCC4)C(Sc4nnnn4-c4ccc(O)cc4)C3=O)cc2)c(C(C)(C)CC)c1
bench_large,54905,GLYMPHUVMRFTFV-QLFBSQMISA-N,C26H27Cl2FN6O3,38,C[C@@H]1CN(C(=O)c2ccc(NC(=O)c3cc(O[C@H](C)c4c(Cl)ccc(F)c4Cl)c(N)nn3)cc2)C[C@H](C)N1
bench_large,54950,YFAFHEDSLBEDJF-JJIBRWJFSA-N,C29H23ClN2O4S,37,CCOC(=O)C1=C(C)N=c2s/c(=C/c3cccc(Oc4ccccc4)c3)c(=O)n2C1c1ccc(Cl)cc1
bench_large,54986,VZPDGLNEPPRBDC-UHFFFAOYSA-N,C33H35NO3,37,CCCCCCc1ccc(-c2cc(C(=O)OC(C)C(=O)c3ccc(C)cc3)c3cc(C)ccc3n2)cc1
bench_large,55000,YORQNIOECHDDOD-UHFFFAOYSA-N,C31H30ClNO3,36,CCCCCCCc1ccc(-c2cc(C(=O)OCC(=O)c3ccc(Cl)cc3)c3ccccc3n2)cc1
bench_large,55002,UMDIJHQBVWWPRD-UHFFFAOYSA-N,C33H35NO3,37,CCCCCCCc1ccc(-c2cc(C(=O)OCC(=O)c3ccc(C)cc3)c3cccc(C)c3n2)cc1
bench_large,55125,DXFSRFBWOGMMJP-UHFFFAOYSA-N,C32H66O8,40,CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO
bench_large,55316,ZNKZJCICBFSACN-UHFFFAOYSA-N,C23H38N8O5,36,CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)Nc1ccc([N+](=O)[O-])cc1
bench_large,55351,CEHROXYXCOQFLU-UHFFFAOYSA-N,C39H36OP2+2,42,OC(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)C[P+](c1ccccc1)(c1ccccc1)c1ccccc1
bench_large,55380,PBDYNZJYYRZOFV-UHFFFAOYSA-N,C27H30N4O6,37,COc1cc(NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(N)CCC(=O)O)cc2ccccc12
bench_large,55460,QBKHTBZTARAYHC-UHFFFAOYSA-N,C38H45N7O5,50,COc1cc(NC(=O)C(CCCN=C(N)N)NC(=O)C(NC(=O)C(Cc2ccccc2)NC(=O)c2ccccc2)C(C)C)cc2ccccc12
bench_large,55493,SSQLFLVGBOQWGG-UHFFFAOYSA-L,C32H56Cl2Hg2O2,38,CCCCCCCCCCCCOc1c(C)c([Hg]Cl)c([Hg]Cl)c(C)c1OCCCCCCCCCCCC
